lu_code	description	cn_1	cn_2	cn_3	cn_4	cn_5	cn_6	cn_7	rz_1	rz_2	rz_3	rz_4	rz_5	rz_6	rz_7	max_net_infil_1	max_net_infil_2	max_net_infil_3	max_net_infil_4	max_net_infil_5	max_net_infil_6	max_net_infil_7	growing_season_interception_a	nongrowing_season_interception_a
48	Watermelons	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.05	0.0
49	Onions	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.05	0.0
50	Cucumbers	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.05	0.0
51	Chick Peas	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.05	0.0
52	Lentils	67	79	86	89	67	79	86	1.5	1.88	1.5	1.0	1.5	1.88	1.5	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.05	0.0
53	Peas	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.05	0.0
54	Tomatoes	67	79	86	89	67	79	86	1.5	1.88	1.5	1.0	1.5	1.88	1.5	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.05	0.0
55	Caneberries	67	79	86	89	67	79	86	1.5	1.88	1.5	1.0	1.5	1.88	1.5	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.05	0.0
56	Hops	67	79	86	89	67	79	86	1.5	1.88	1.5	1.0	1.5	1.88	1.5	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.05	0.0
57	Herbs	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.04	0.0
58	Clover/Wildflowers	49	68	79	83	49	68	79	1.5	1.88	1.5	1.0	1.5	1.88	1.5	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.05	0.0
59	Sod/Grass Seed	39	62	75	80	39	62	75	1.4	1.75	1.4	0.93	1.4	1.75	1.4	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.03	0.03
60	Switchgrass	49	68	79	83	49	68	79	1.4	1.75	1.4	0.93	1.4	1.75	1.4	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.07	0.0
61	Fallow / Idle	76	85	90	92	76	85	90	1.4	1.75	1.4	0.93	1.4	1.75	1.4	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.02	0.0
66	Cherries	45	66	77	82	45	66	77	2.25	2.81	2.25	1.5	2.25	2.81	2.25	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.08	0.016
67	Peaches	45	66	77	82	45	66	77	2.25	2.81	2.25	1.5	2.25	2.81	2.25	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.08	0.016
68	Apples	45	66	77	82	45	66	77	2.25	2.81	2.25	1.5	2.25	2.81	2.25	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.08	0.016
69	Grapes	58	74	83	86	58	74	83	2.25	2.81	2.25	1.5	2.25	2.81	2.25	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.08	0.016
70	Christmas Trees	45	66	77	82	45	66	77	2.25	2.81	2.25	1.5	2.25	2.81	2.25	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.08	0.08
71	Other Tree Crops	45	66	77	82	45	66	77	2.25	2.81	2.25	1.5	2.25	2.81	2.25	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.08	0.016
72	Citrus	45	66	77	82	45	66	77	2.25	2.81	2.25	1.5	2.25	2.81	2.25	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.08	0.016
74	Pecans	45	66	77	82	45	66	77	2.25	2.81	2.25	1.5	2.25	2.81	2.25	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.08	0.016
75	Almonds	45	66	77	82	45	66	77	2.25	2.81	2.25	1.5	2.25	2.81	2.25	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.08	0.016
76	Walnuts	36	60	74	79	36	60	74	2.25	2.81	2.25	1.5	2.25	2.81	2.25	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.08	0.016
77	Pears	45	66	77	82	45	66	77	2.25	2.81	2.25	1.5	2.25	2.81	2.25	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.08	0.016
87	wetland	55	72	82	85	55	72	82	1.97	2.46	1.97	1.31	1.97	2.46	1.97	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.06	0.0
92	Aquaculture	98	99	99	99	98	99	99	2.5	3.12	2.5	1.66	2.5	3.12	2.5	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.0	0.0
111	OPEN WATER	98	99	99	99	98	99	99	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.0	0.0
121	Developed, Open Space	68	80	87	90	68	80	87	3.0	3.75	3.0	2.0	3.0	3.75	3.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.04	0.025
122	Developed, Low Intensity	77	86	91	92	77	86	91	3.0	3.75	3.0	2.0	3.0	3.75	3.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.04	0.025
123	Developed, Medium Intensity	81	88	92	94	81	88	92	3.0	3.75	3.0	2.0	3.0	3.75	3.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.04	0.025
124	Developed, High Intensity	89	93	95	96	89	93	95	3.0	3.75	3.0	2.0	3.0	3.75	3.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.04	0.025
131	Barren Land	77	86	91	92	77	86	91	1.5	1.88	1.5	1.0	1.5	1.88	1.5	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.0	0.0
141	deciduous forest	60	75	84	87	87	87	87	3.0	3.75	3.0	2.0	2.0	2.0	2.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.15	0.025
142	Evergreen forest	49	68	79	83	83	83	83	4.0	5.0	4.0	2.66	2.66	2.66	2.66	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.2	0.1
143	Mixed forest	55	72	82	85	85	85	85	4.49	5.61	4.49	2.99	2.99	2.99	2.99	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.15	0.025
151	Dwarf Scrub	48	68	79	83	83	83	83	2.0	2.5	2.0	1.33	1.33	1.33	1.33	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.08	0.025
152	Shrub/Scrub	48	68	79	83	83	83	83	2.0	2.5	2.0	1.33	1.33	1.33	1.33	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.08	0.025
171	Grassland/Herbaceous (arid)	49	68	79	83	83	83	83	2.0	2.5	2.0	1.33	1.33	1.33	1.33	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.07	0.03
176	Grass/Pasture	60	75	84	87	87	87	87	2.7	3.38	2.7	1.8	1.8	1.8	1.8	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.08	0.03
181	Pasture/Hay (fair)	39	62	75	80	80	80	80	2.0	2.5	2.0	1.33	1.33	1.33	1.33	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.08	0.03
182	Cultivated Crops (SR+CR poor)	64	78	85	88	64	78	85	1.5	1.88	1.5	1.0	1.5	1.88	1.5	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.08	0.0
190	Woody wetlands	49	68	79	83	49	68	79	2.7	3.38	2.7	1.8	2.7	3.38	2.7	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.1	0.025
195	Emergent Herbaceous wetlands	46	66	78	82	46	66	78	4.05	5.06	4.05	2.7	4.05	5.06	4.05	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.08	0.0
204	Pistachios	67	79	86	89	67	79	86	2.25	2.81	2.25	1.5	2.25	2.81	2.25	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.08	0.0
205	Triticale	67	79	86	89	67	79	86	1.5	1.88	1.5	1.0	1.5	1.88	1.5	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.08	0.0
206	Carrots	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.08	0.0
207	Asparagus	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.05	0.0
208	Garlic	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.05	0.0
209	Cantaloupes	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.05	0.0
210	Prunes	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.05	0.0
211	Olives	67	79	86	89	67	79	86	3.0	3.75	3.0	2.0	3.0	3.75	3.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.05	0.0
212	Oranges	67	79	86	89	67	79	86	2.25	2.81	2.25	1.5	2.25	2.81	2.25	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.05	0.0
213	Honeydew Melons	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.05	0.0
214	Broccoli	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.05	0.0
216	Peppers	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.05	0.0
217	Pomegranates	67	79	86	89	67	79	86	2.25	2.81	2.25	1.5	2.25	2.81	2.25	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.05	0.0
218	Nectarines	67	79	86	89	67	79	86	2.25	2.81	2.25	1.5	2.25	2.81	2.25	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.05	0.0
219	Greens	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.05	0.0
220	Plums	67	79	86	89	67	79	86	2.25	2.81	2.25	1.5	2.25	2.81	2.25	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.05	0.0
221	Strawberries	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.05	0.0
222	Squash	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.05	0.0
223	Apricots	67	79	86	89	67	79	86	2.25	2.81	2.25	1.5	2.25	2.81	2.25	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.05	0.0
224	Vetch	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.05	0.0
225	Dbl Crop WinWht/Corn	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.08	0.0
226	Dbl Crop Oats/Corn	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.08	0.0
227	Lettuce	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.05	0.0
229	Pumpkins	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.05	0.0
230	Dbl Crop Lettuce/Durum Wht	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.06	0.0
231	Dbl Crop Lettuce/Cantaloupe	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.06	0.0
232	Dbl Crop Lettuce/Cotton	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.06	0.0
233	Dbl Crop Lettuce/Barley	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.06	0.0
234	Dbl Crop Durum Wht/Sorghum	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.06	0.0
235	Dbl Crop Barley/Sorghum	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.06	0.0
236	Dbl Crop WinWht/Sorghum	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.06	0.0
237	Dbl Crop Barley/Corn	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.06	0.0
238	Dbl Crop WinWht/Cotton	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.06	0.0
239	Dbl Crop Soybeans/Cotton	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.06	0.0
240	Dbl Crop Soybeans/Oats	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.06	0.0
241	Dbl Crop Corn/Soybeans	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.06	0.0
242	Blueberries	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.06	0.0
243	Cabbage	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.05	0.0
244	Cauliflower	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.05	0.0
245	Celery	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.05	0.0
246	Radishes	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.05	0.0
247	Turnips	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.05	0.0
248	Eggplants	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.05	0.0
249	Gourds	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.05	0.0
250	Cranberries	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.05	0.0
254	Dbl Crop Barley/Soybeans	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.06	0.0
