lu_code	description	cn_1	cn_2	cn_3	cn_4	cn_5	cn_6	cn_7	rz_1	rz_2	rz_3	rz_4	rz_5	rz_6	rz_7	max_net_infil_1	max_net_infil_2	max_net_infil_3	max_net_infil_4	max_net_infil_5	max_net_infil_6	max_net_infil_7	rew_1	rew_2	rew_3	rew_4	rew_5	rew_6	rew_7	tew_1	tew_2	tew_3	tew_4	tew_5	tew_6	tew_7
42	Snap beans	67	79	86	89	67	79	86	1.5	1.88	1.5	1.0	1.5	1.88	1.5	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
43	Potatoes	67	79	86	89	67	79	86	1.5	1.88	1.5	1.0	1.5	1.88	1.5	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
44	Other Crops	67	79	86	89	67	79	86	1.5	1.88	1.5	1.0	1.5	1.88	1.5	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
45	Sugarcane	67	79	86	89	67	79	86	1.5	1.88	1.5	1.0	1.5	1.88	1.5	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
46	Sweet Potatoes	67	79	86	89	67	79	86	1.5	1.88	1.5	1.0	1.5	1.88	1.5	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
47	Misc Vegs and Fruits	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
48	Watermelons	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
49	Onions	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
50	Cucumbers	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
51	Chick Peas	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
52	Lentils	67	79	86	89	67	79	86	1.5	1.88	1.5	1.0	1.5	1.88	1.5	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
53	Peas	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
54	Tomatoes	67	79	86	89	67	79	86	1.5	1.88	1.5	1.0	1.5	1.88	1.5	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
55	Caneberries	67	79	86	89	67	79	86	1.5	1.88	1.5	1.0	1.5	1.88	1.5	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
56	Hops	67	79	86	89	67	79	86	1.5	1.88	1.5	1.0	1.5	1.88	1.5	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
57	Herbs	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
58	Clover/Wildflowers	49	68	79	83	49	68	79	1.5	1.88	1.5	1.0	1.5	1.88	1.5	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
59	Sod/Grass Seed	39	62	75	80	39	62	75	1.4	1.75	1.4	0.93	1.4	1.75	1.4	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
60	Switchgrass	49	68	79	83	49	68	79	1.4	1.75	1.4	0.93	1.4	1.75	1.4	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
61	Fallow / Idle	76	85	90	92	76	85	90	1.4	1.75	1.4	0.93	1.4	1.75	1.4	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
66	Cherries	45	66	77	82	45	66	77	2.25	2.81	2.25	1.5	2.25	2.81	2.25	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
67	Peaches	45	66	77	82	45	66	77	2.25	2.81	2.25	1.5	2.25	2.81	2.25	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
68	Apples	45	66	77	82	45	66	77	2.25	2.81	2.25	1.5	2.25	2.81	2.25	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
69	Grapes	58	74	83	86	58	74	83	2.25	2.81	2.25	1.5	2.25	2.81	2.25	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
70	Christmas Trees	45	66	77	82	45	66	77	2.25	2.81	2.25	1.5	2.25	2.81	2.25	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
71	Other Tree Crops	45	66	77	82	45	66	77	2.25	2.81	2.25	1.5	2.25	2.81	2.25	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
72	Citrus	45	66	77	82	45	66	77	2.25	2.81	2.25	1.5	2.25	2.81	2.25	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
74	Pecans	45	66	77	82	45	66	77	2.25	2.81	2.25	1.5	2.25	2.81	2.25	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
75	Almonds	45	66	77	82	45	66	77	2.25	2.81	2.25	1.5	2.25	2.81	2.25	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
76	Walnuts	36	60	74	79	36	60	74	2.25	2.81	2.25	1.5	2.25	2.81	2.25	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
77	Pears	45	66	77	82	45	66	77	2.25	2.81	2.25	1.5	2.25	2.81	2.25	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
87	wetland	55	72	82	85	55	72	82	1.97	2.46	1.97	1.31	1.97	2.46	1.97	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
92	Aquaculture	98	99	99	99	98	99	99	2.5	3.12	2.5	1.66	2.5	3.12	2.5	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
111	OPEN WATER	98	99	99	99	98	99	99	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
121	Developed, Open Space	68	80	87	90	68	80	87	3.0	3.75	3.0	2.0	3.0	3.75	3.0	1.0	0.15	0.06	0.03	1.0	0.15	0.06	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
122	Developed, Low Intensity	77	86	91	92	77	86	91	3.0	3.75	3.0	2.0	3.0	3.75	3.0	1.0	0.15	0.06	0.03	1.0	0.15	0.06	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
123	Developed, Medium Intensity	81	88	92	94	81	88	92	3.0	3.75	3.0	2.0	3.0	3.75	3.0	1.0	0.15	0.06	0.03	1.0	0.15	0.06	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
124	Developed, High Intensity	89	93	95	96	89	93	95	3.0	3.75	3.0	2.0	3.0	3.75	3.0	1.0	0.15	0.06	0.03	1.0	0.15	0.06	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
131	Barren Land	77	86	91	92	77	86	91	1.5	1.88	1.5	1.0	1.5	1.88	1.5	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
141	deciduous forest	60	75	84	87	87	87	87	3.0	3.75	3.0	2.0	2.0	2.0	2.0	3.0	0.45	0.18	0.09	0.09	0.09	0.09	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
142	Evergreen forest	49	68	79	83	83	83	83	4.0	5.0	4.0	2.66	2.66	2.66	2.66	3.0	0.45	0.18	0.09	0.09	0.09	0.09	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
143	Mixed forest	55	72	82	85	85	85	85	4.49	5.61	4.49	2.99	2.99	2.99	2.99	3.0	0.45	0.18	0.09	0.09	0.09	0.09	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
151	Dwarf Scrub	48	68	79	83	83	83	83	2.0	2.5	2.0	1.33	1.33	1.33	1.33	3.0	0.45	0.18	0.09	0.09	0.09	0.09	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
152	Shrub/Scrub	48	68	79	83	83	83	83	2.0	2.5	2.0	1.33	1.33	1.33	1.33	3.0	0.45	0.18	0.09	0.09	0.09	0.09	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
171	Grassland/Herbaceous (arid)	49	68	79	83	83	83	83	2.0	2.5	2.0	1.33	1.33	1.33	1.33	3.0	0.45	0.18	0.09	0.09	0.09	0.09	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
176	Grass/Pasture	60	75	84	87	87	87	87	2.7	3.38	2.7	1.8	1.8	1.8	1.8	0.5	0.08	0.03	0.02	0.02	0.02	0.02	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
181	Pasture/Hay (fair)	39	62	75	80	80	80	80	2.0	2.5	2.0	1.33	1.33	1.33	1.33	3.0	0.45	0.18	0.09	0.09	0.09	0.09	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
182	Cultivated Crops (SR+CR poor)	64	78	85	88	64	78	85	1.5	1.88	1.5	1.0	1.5	1.88	1.5	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
190	Woody wetlands	49	68	79	83	49	68	79	2.7	3.38	2.7	1.8	2.7	3.38	2.7	0.26	0.04	0.02	0.01	0.26	0.04	0.02	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
195	Emergent Herbaceous wetlands	46	66	78	82	46	66	78	4.05	5.06	4.05	2.7	4.05	5.06	4.05	0.26	0.04	0.02	0.01	0.26	0.04	0.02	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
204	Pistachios	67	79	86	89	67	79	86	2.25	2.81	2.25	1.5	2.25	2.81	2.25	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
205	Triticale	67	79	86	89	67	79	86	1.5	1.88	1.5	1.0	1.5	1.88	1.5	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
206	Carrots	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
207	Asparagus	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
208	Garlic	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
209	Cantaloupes	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
210	Prunes	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
211	Olives	67	79	86	89	67	79	86	3.0	3.75	3.0	2.0	3.0	3.75	3.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
212	Oranges	67	79	86	89	67	79	86	2.25	2.81	2.25	1.5	2.25	2.81	2.25	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
213	Honeydew Melons	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
214	Broccoli	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
216	Peppers	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
217	Pomegranates	67	79	86	89	67	79	86	2.25	2.81	2.25	1.5	2.25	2.81	2.25	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
218	Nectarines	67	79	86	89	67	79	86	2.25	2.81	2.25	1.5	2.25	2.81	2.25	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
219	Greens	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
220	Plums	67	79	86	89	67	79	86	2.25	2.81	2.25	1.5	2.25	2.81	2.25	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
221	Strawberries	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
222	Squash	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
223	Apricots	67	79	86	89	67	79	86	2.25	2.81	2.25	1.5	2.25	2.81	2.25	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
